"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
"1","3","1","1","47","1","2","8"
