"442.0";"8.0";"31.0";"1.0";"164.0";"14.0";"7.0";"165.0";"4.6382966E7";"2416009.0";"5.0373799E7";"568138.0";"5.0519541E7";"NaN";"NaN";"NaN";"NaN";"2.1729648E7";"752005.0";"NaN";"NaN";"1849060.0";"1.0278519E7";"1927714.0";"223512.0";"208315.0";"1235259.0";"871863.0";"1117785.0";"4824719.0";"610394.0";"2.4930542E7";"1.6639286E7";"1.4619748E7";"192267.0";"3.0"
"441.0";"8.0";"31.0";"1.0";"164.0";"14.0";"7.0";"165.0";"4.6382966E7";"2416009.0";"5.0373799E7";"568138.0";"5.0519541E7";"NaN";"NaN";"NaN";"NaN";"2.1729648E7";"752005.0";"NaN";"NaN";"1849060.0";"1.0278519E7";"1927714.0";"223512.0";"208315.0";"1235259.0";"871863.0";"1117785.0";"4824719.0";"610394.0";"2.4930542E7";"1.6639286E7";"1.4619748E7";"192267.0";"3.0"
"440.0";"8.0";"31.0";"1.0";"162.0";"13.0";"7.0";"163.0";"4.3886266E7";"2093331.0";"4.906207E7";"533035.0";"4.9342351E7";"NaN";"NaN";"NaN";"NaN";"2.0888742E7";"701854.0";"NaN";"NaN";"1589784.0";"1.0141E7";"1896240.0";"216832.0";"194053.0";"1155884.0";"853741.0";"1031744.0";"4653766.0";"585185.0";"2.4499656E7";"1.5760775E7";"1.4208629E7";"169216.0";"2.0"
"439.0";"8.0";"31.0";"1.0";"162.0";"13.0";"7.0";"163.0";"4.3886266E7";"2093331.0";"4.906207E7";"533035.0";"4.9342351E7";"NaN";"NaN";"NaN";"NaN";"2.0888742E7";"701854.0";"NaN";"NaN";"1589784.0";"1.0141E7";"1896240.0";"216832.0";"194053.0";"1155884.0";"853741.0";"1031744.0";"4653766.0";"585185.0";"2.4499656E7";"1.5760775E7";"1.4208629E7";"169216.0";"2.0"
"438.0";"8.0";"31.0";"1.0";"162.0";"13.0";"7.0";"163.0";"4.3886266E7";"2093331.0";"4.906207E7";"533035.0";"4.9342351E7";"NaN";"NaN";"NaN";"NaN";"2.0888742E7";"701854.0";"NaN";"NaN";"1589784.0";"1.0141E7";"1896240.0";"216832.0";"194053.0";"1155884.0";"853741.0";"1031744.0";"4653766.0";"585185.0";"2.4499656E7";"1.5760775E7";"1.4208629E7";"169216.0";"2.0"
"437.0";"8.0";"31.0";"1.0";"161.0";"12.0";"7.0";"161.0";"4.3271907E7";"2002628.0";"4.4831761E7";"490025.0";"4.7106512E7";"NaN";"NaN";"NaN";"NaN";"2.0138285E7";"673298.0";"NaN";"NaN";"1525315.0";"9698616.0";"1822444.0";"210558.0";"168394.0";"1092058.0";"818746.0";"1001165.0";"4476291.0";"547414.0";"2.3566255E7";"1.5275492E7";"1.4046716E7";"150789.0";"2.0"
"436.0";"8.0";"31.0";"1.0";"161.0";"12.0";"7.0";"161.0";"4.3271907E7";"2002628.0";"4.4831761E7";"490025.0";"4.7106512E7";"NaN";"NaN";"NaN";"NaN";"2.0138285E7";"673298.0";"NaN";"NaN";"1525315.0";"9698616.0";"1822444.0";"210558.0";"168394.0";"1092058.0";"818746.0";"1001165.0";"4476291.0";"547414.0";"2.3566255E7";"1.5275492E7";"1.4046716E7";"150789.0";"2.0"
"435.0";"8.0";"31.0";"1.0";"161.0";"12.0";"7.0";"161.0";"4.3271907E7";"2002628.0";"4.4831761E7";"490025.0";"4.7106512E7";"NaN";"NaN";"NaN";"NaN";"2.0138285E7";"673298.0";"NaN";"NaN";"1525315.0";"9698616.0";"1822444.0";"210558.0";"168394.0";"1092058.0";"818746.0";"1001165.0";"4476291.0";"547414.0";"2.3566255E7";"1.5275492E7";"1.4046716E7";"150789.0";"2.0"
"434.0";"8.0";"31.0";"1.0";"158.0";"12.0";"6.0";"159.0";"4.2153862E7";"1955268.0";"4.3762317E7";"465376.0";"4.5093765E7";"NaN";"NaN";"NaN";"NaN";"1.9576755E7";"628867.0";"NaN";"NaN";"1464845.0";"9243304.0";"1771365.0";"206144.0";"162128.0";"1025025.0";"795656.0";"976887.0";"4241928.0";"529718.0";"2.1594879E7";"1.5022125E7";"1.3465793E7";"136820.0";"2.0"
"433.0";"8.0";"31.0";"1.0";"158.0";"12.0";"6.0";"159.0";"4.2153862E7";"1955268.0";"4.3762317E7";"465376.0";"4.5093765E7";"NaN";"NaN";"NaN";"NaN";"1.9576755E7";"628867.0";"NaN";"NaN";"1464845.0";"9243304.0";"1771365.0";"206144.0";"162128.0";"1025025.0";"795656.0";"976887.0";"4241928.0";"529718.0";"2.1594879E7";"1.5022125E7";"1.3465793E7";"136820.0";"2.0"
"432.0";"7.0";"31.0";"1.0";"158.0";"12.0";"6.0";"159.0";"4.2153862E7";"1955268.0";"4.3762317E7";"465376.0";"4.5093765E7";"NaN";"NaN";"NaN";"NaN";"1.9576755E7";"628867.0";"NaN";"NaN";"1464845.0";"9243304.0";"1771365.0";"206144.0";"162128.0";"1025025.0";"795656.0";"976887.0";"4241928.0";"529718.0";"2.1594879E7";"1.5022125E7";"1.3465793E7";"136820.0";"2.0"
"431.0";"7.0";"31.0";"1.0";"156.0";"11.0";"6.0";"157.0";"4.1079198E7";"1737576.0";"4.280433E7";"451775.0";"4.2937311E7";"NaN";"NaN";"NaN";"NaN";"1.9004731E7";"560087.0";"NaN";"NaN";"1388188.0";"8901252.0";"1759864.0";"196385.0";"154901.0";"976724.0";"741423.0";"955748.0";"4193211.0";"520726.0";"2.1049878E7";"1.4830903E7";"1.2776441E7";"131209.0";"2.0"
"430.0";"7.0";"31.0";"1.0";"156.0";"11.0";"6.0";"157.0";"4.1079198E7";"1737576.0";"4.280433E7";"451775.0";"4.2937311E7";"NaN";"NaN";"NaN";"NaN";"1.9004731E7";"560087.0";"NaN";"NaN";"1388188.0";"8901252.0";"1759864.0";"196385.0";"154901.0";"976724.0";"741423.0";"955748.0";"4193211.0";"520726.0";"2.1049878E7";"1.4830903E7";"1.2776441E7";"131209.0";"2.0"
"429.0";"7.0";"31.0";"1.0";"156.0";"11.0";"6.0";"157.0";"4.1079198E7";"1737576.0";"4.280433E7";"451775.0";"4.2937311E7";"NaN";"NaN";"NaN";"NaN";"1.9004731E7";"560087.0";"NaN";"NaN";"1388188.0";"8901252.0";"1759864.0";"196385.0";"154901.0";"976724.0";"741423.0";"955748.0";"4193211.0";"520726.0";"2.1049878E7";"1.4830903E7";"1.2776441E7";"131209.0";"2.0"
"428.0";"7.0";"31.0";"1.0";"153.0";"11.0";"6.0";"153.0";"3.8825393E7";"1626826.0";"4.1460845E7";"427743.0";"4.2031635E7";"NaN";"NaN";"NaN";"NaN";"1.7881788E7";"546733.0";"NaN";"NaN";"1231435.0";"8808245.0";"1732789.0";"187890.0";"152294.0";"946156.0";"705410.0";"935211.0";"4091651.0";"493927.0";"2.0721605E7";"1.4436394E7";"1.2400063E7";"115068.0";"1.0"
"427.0";"7.0";"31.0";"1.0";"153.0";"11.0";"6.0";"153.0";"3.8825393E7";"1626826.0";"4.1460845E7";"427743.0";"4.2031635E7";"NaN";"NaN";"NaN";"NaN";"1.7881788E7";"546733.0";"NaN";"NaN";"1231435.0";"8808245.0";"1732789.0";"187890.0";"152294.0";"946156.0";"705410.0";"935211.0";"4091651.0";"493927.0";"2.0721605E7";"1.4436394E7";"1.2400063E7";"115068.0";"1.0"
"426.0";"7.0";"31.0";"1.0";"153.0";"11.0";"6.0";"153.0";"3.8825393E7";"1626826.0";"4.1460845E7";"427743.0";"4.2031635E7";"NaN";"NaN";"NaN";"NaN";"1.7881788E7";"546733.0";"NaN";"NaN";"1231435.0";"8808245.0";"1732789.0";"187890.0";"152294.0";"946156.0";"705410.0";"935211.0";"4091651.0";"493927.0";"2.0721605E7";"1.4436394E7";"1.2400063E7";"115068.0";"1.0"
"425.0";"7.0";"31.0";"1.0";"147.0";"11.0";"6.0";"148.0";"3.7282879E7";"1547147.0";"4.0398981E7";"406284.0";"4.1333222E7";"NaN";"NaN";"NaN";"NaN";"1.6887108E7";"538264.0";"NaN";"NaN";"1160814.0";"8672028.0";"1699790.0";"182605.0";"141739.0";"909188.0";"659251.0";"924265.0";"4036776.0";"473005.0";"2.0193088E7";"1.4173904E7";"1.2191915E7";"89844.0";"1.0"
"424.0";"7.0";"31.0";"1.0";"147.0";"11.0";"6.0";"148.0";"3.7282879E7";"1547147.0";"4.0398981E7";"406284.0";"4.1333222E7";"NaN";"NaN";"NaN";"NaN";"1.6887108E7";"538264.0";"NaN";"NaN";"1160814.0";"8672028.0";"1699790.0";"182605.0";"141739.0";"909188.0";"659251.0";"924265.0";"4036776.0";"473005.0";"2.0193088E7";"1.4173904E7";"1.2191915E7";"89844.0";"1.0"
"423.0";"7.0";"31.0";"1.0";"147.0";"11.0";"6.0";"148.0";"3.7282879E7";"1547147.0";"4.0398981E7";"406284.0";"4.1333222E7";"NaN";"NaN";"NaN";"NaN";"1.6887108E7";"538264.0";"NaN";"NaN";"1160814.0";"8672028.0";"1699790.0";"182605.0";"141739.0";"909188.0";"659251.0";"924265.0";"4036776.0";"473005.0";"2.0193088E7";"1.4173904E7";"1.2191915E7";"89844.0";"1.0"
"422.0";"7.0";"29.0";"1.0";"145.0";"11.0";"6.0";"145.0";"3.6219984E7";"1477991.0";"3.866621E7";"392068.0";"3.9658787E7";"NaN";"NaN";"NaN";"NaN";"1.6590856E7";"525016.0";"NaN";"NaN";"1073003.0";"8480727.0";"1679628.0";"175097.0";"131455.0";"858114.0";"643448.0";"911447.0";"3879167.0";"456049.0";"1.979383E7";"1.3847427E7";"1.1856913E7";"78150.0";"1.0"
"421.0";"7.0";"29.0";"1.0";"145.0";"11.0";"6.0";"145.0";"3.6219984E7";"1477991.0";"3.866621E7";"392068.0";"3.9658787E7";"NaN";"NaN";"NaN";"NaN";"1.6590856E7";"525016.0";"NaN";"NaN";"1073003.0";"8480727.0";"1679628.0";"175097.0";"131455.0";"858114.0";"643448.0";"911447.0";"3879167.0";"456049.0";"1.979383E7";"1.3847427E7";"1.1856913E7";"78150.0";"1.0"
"420.0";"7.0";"29.0";"1.0";"145.0";"11.0";"6.0";"145.0";"3.6219984E7";"1477991.0";"3.866621E7";"392068.0";"3.9658787E7";"NaN";"NaN";"NaN";"NaN";"1.6590856E7";"525016.0";"NaN";"NaN";"1073003.0";"8480727.0";"1679628.0";"175097.0";"131455.0";"858114.0";"643448.0";"911447.0";"3879167.0";"456049.0";"1.979383E7";"1.3847427E7";"1.1856913E7";"78150.0";"1.0"
"419.0";"7.0";"29.0";"1.0";"143.0";"11.0";"5.0";"143.0";"3.577556E7";"1354206.0";"3.7272732E7";"366991.0";"3.8526694E7";"NaN";"NaN";"NaN";"NaN";"1.5855963E7";"501704.0";"NaN";"NaN";"1019462.0";"8244909.0";"1651287.0";"170687.0";"122561.0";"829546.0";"621247.0";"874951.0";"3813379.0";"445217.0";"1.922254E7";"1.3365038E7";"1.171188E7";"57388.0";"1.0"
"418.0";"7.0";"29.0";"1.0";"143.0";"11.0";"5.0";"143.0";"3.577556E7";"1354206.0";"3.7272732E7";"366991.0";"3.8526694E7";"NaN";"NaN";"NaN";"NaN";"1.5855963E7";"501704.0";"NaN";"NaN";"1019462.0";"8244909.0";"1651287.0";"170687.0";"122561.0";"829546.0";"621247.0";"874951.0";"3813379.0";"445217.0";"1.922254E7";"1.3365038E7";"1.171188E7";"57388.0";"1.0"
"417.0";"7.0";"29.0";"1.0";"143.0";"11.0";"5.0";"143.0";"3.577556E7";"1354206.0";"3.7272732E7";"366991.0";"3.8526694E7";"NaN";"NaN";"NaN";"NaN";"1.5855963E7";"501704.0";"NaN";"NaN";"1019462.0";"8244909.0";"1651287.0";"170687.0";"122561.0";"829546.0";"621247.0";"874951.0";"3813379.0";"445217.0";"1.922254E7";"1.3365038E7";"1.171188E7";"57388.0";"1.0"
"416.0";"7.0";"29.0";"1.0";"140.0";"10.0";"5.0";"141.0";"3.4872343E7";"1208714.0";"3.6400428E7";"336664.0";"3.6820854E7";"NaN";"NaN";"NaN";"NaN";"1.5330605E7";"493346.0";"NaN";"NaN";"954922.0";"8080493.0";"1630724.0";"167409.0";"113760.0";"747270.0";"598699.0";"855649.0";"3716268.0";"430869.0";"1.9119608E7";"1.3202228E7";"1.1490534E7";"38667.0";"1.0"
"415.0";"7.0";"29.0";"1.0";"140.0";"10.0";"5.0";"141.0";"3.4872343E7";"1208714.0";"3.6400428E7";"336664.0";"3.6820854E7";"NaN";"NaN";"NaN";"NaN";"1.5330605E7";"493346.0";"NaN";"NaN";"954922.0";"8080493.0";"1630724.0";"167409.0";"113760.0";"747270.0";"598699.0";"855649.0";"3716268.0";"430869.0";"1.9119608E7";"1.3202228E7";"1.1490534E7";"38667.0";"1.0"
"414.0";"7.0";"29.0";"1.0";"140.0";"10.0";"5.0";"141.0";"3.4872343E7";"1208714.0";"3.6400428E7";"336664.0";"3.6820854E7";"NaN";"NaN";"NaN";"NaN";"1.5330605E7";"493346.0";"NaN";"NaN";"954922.0";"8080493.0";"1630724.0";"167409.0";"113760.0";"747270.0";"598699.0";"855649.0";"3716268.0";"430869.0";"1.9119608E7";"1.3202228E7";"1.1490534E7";"38667.0";"1.0"
"413.0";"7.0";"29.0";"1.0";"139.0";"10.0";"5.0";"140.0";"3.3830945E7";"1153542.0";"3.5634118E7";"323077.0";"3.6311356E7";"NaN";"NaN";"NaN";"NaN";"1.4888867E7";"485066.0";"NaN";"NaN";"924079.0";"7967691.0";"1607325.0";"165619.0";"101378.0";"717406.0";"571916.0";"830482.0";"3636096.0";"413853.0";"1.8827395E7";"1.2950821E7";"1.1276855E7";"29403.0";"1.0"
"412.0";"7.0";"29.0";"1.0";"139.0";"10.0";"5.0";"140.0";"3.3830945E7";"1153542.0";"3.5634118E7";"323077.0";"3.6311356E7";"NaN";"NaN";"NaN";"NaN";"1.4888867E7";"485066.0";"NaN";"NaN";"924079.0";"7967691.0";"1607325.0";"165619.0";"101378.0";"717406.0";"571916.0";"830482.0";"3636096.0";"413853.0";"1.8827395E7";"1.2950821E7";"1.1276855E7";"29403.0";"1.0"
"411.0";"7.0";"29.0";"1.0";"139.0";"10.0";"5.0";"140.0";"3.3830945E7";"1153542.0";"3.5634118E7";"323077.0";"3.6311356E7";"NaN";"NaN";"NaN";"NaN";"1.4888867E7";"485066.0";"NaN";"NaN";"924079.0";"7967691.0";"1607325.0";"165619.0";"101378.0";"717406.0";"571916.0";"830482.0";"3636096.0";"413853.0";"1.8827395E7";"1.2950821E7";"1.1276855E7";"29403.0";"1.0"
"410.0";"7.0";"29.0";"1.0";"137.0";"10.0";"5.0";"137.0";"3.2986378E7";"1113014.0";"3.5332607E7";"286637.0";"3.5806237E7";"NaN";"NaN";"NaN";"NaN";"1.464731E7";"464431.0";"NaN";"NaN";"828970.0";"7918323.0";"1575114.0";"154633.0";"93422.0";"702384.0";"552136.0";"810490.0";"3397318.0";"395043.0";"1.857945E7";"1.2762724E7";"1.1031211E7";"23833.0";"0.0"
"409.0";"7.0";"29.0";"1.0";"137.0";"10.0";"5.0";"137.0";"3.2986378E7";"1113014.0";"3.5332607E7";"286637.0";"3.5806237E7";"NaN";"NaN";"NaN";"NaN";"1.464731E7";"464431.0";"NaN";"NaN";"828970.0";"7918323.0";"1575114.0";"154633.0";"93422.0";"702384.0";"552136.0";"810490.0";"3397318.0";"395043.0";"1.857945E7";"1.2762724E7";"1.1031211E7";"23833.0";"0.0"
"408.0";"7.0";"29.0";"1.0";"137.0";"10.0";"5.0";"137.0";"3.2986378E7";"1113014.0";"3.5332607E7";"286637.0";"3.5806237E7";"NaN";"NaN";"NaN";"NaN";"1.464731E7";"464431.0";"NaN";"NaN";"828970.0";"7918323.0";"1575114.0";"154633.0";"93422.0";"702384.0";"552136.0";"810490.0";"3397318.0";"395043.0";"1.857945E7";"1.2762724E7";"1.1031211E7";"23833.0";"0.0"
"407.0";"7.0";"29.0";"1.0";"136.0";"10.0";"5.0";"136.0";"3.192188E7";"994875.0";"3.4750134E7";"256286.0";"3.5468888E7";"NaN";"NaN";"NaN";"NaN";"1.4058126E7";"449386.0";"NaN";"NaN";"735235.0";"7757665.0";"1562690.0";"146724.0";"84256.0";"680737.0";"517599.0";"782373.0";"3325259.0";"385014.0";"1.8225299E7";"1.2537133E7";"1.0914854E7";"4452.0";"0.0"
"406.0";"7.0";"29.0";"1.0";"136.0";"10.0";"5.0";"136.0";"3.192188E7";"994875.0";"3.4750134E7";"256286.0";"3.5468888E7";"NaN";"NaN";"NaN";"NaN";"1.4058126E7";"449386.0";"NaN";"NaN";"735235.0";"7757665.0";"1562690.0";"146724.0";"84256.0";"680737.0";"517599.0";"782373.0";"3325259.0";"385014.0";"1.8225299E7";"1.2537133E7";"1.0914854E7";"4452.0";"0.0"
"405.0";"7.0";"29.0";"1.0";"136.0";"10.0";"5.0";"136.0";"3.192188E7";"994875.0";"3.4750134E7";"256286.0";"3.5468888E7";"NaN";"NaN";"NaN";"NaN";"1.4058126E7";"449386.0";"NaN";"NaN";"735235.0";"7757665.0";"1562690.0";"146724.0";"84256.0";"680737.0";"517599.0";"782373.0";"3325259.0";"385014.0";"1.8225299E7";"1.2537133E7";"1.0914854E7";"4452.0";"0.0"
"404.0";"7.0";"29.0";"1.0";"135.0";"10.0";"5.0";"136.0";"3.1518681E7";"897338.0";"3.4085966E7";"236633.0";"3.4649775E7";"NaN";"NaN";"NaN";"NaN";"1.3397071E7";"432073.0";"NaN";"NaN";"693734.0";"7686878.0";"1542189.0";"140146.0";"77058.0";"655146.0";"505528.0";"749038.0";"3250306.0";"377050.0";"1.7939787E7";"1.2302562E7";"1.0820941E7";"0.0";"0.0"
"403.0";"7.0";"29.0";"1.0";"135.0";"10.0";"5.0";"136.0";"3.1518681E7";"897338.0";"3.4085966E7";"236633.0";"3.4649775E7";"NaN";"NaN";"NaN";"NaN";"1.3397071E7";"432073.0";"NaN";"NaN";"693734.0";"7686878.0";"1542189.0";"140146.0";"77058.0";"655146.0";"505528.0";"749038.0";"3250306.0";"377050.0";"1.7939787E7";"1.2302562E7";"1.0820941E7";"0.0";"0.0"
"402.0";"7.0";"29.0";"1.0";"135.0";"10.0";"5.0";"136.0";"3.1518681E7";"897338.0";"3.4085966E7";"236633.0";"3.4649775E7";"NaN";"NaN";"NaN";"NaN";"1.3397071E7";"432073.0";"NaN";"NaN";"693734.0";"7686878.0";"1542189.0";"140146.0";"77058.0";"655146.0";"505528.0";"749038.0";"3250306.0";"377050.0";"1.7939787E7";"1.2302562E7";"1.0820941E7";"0.0";"0.0"
"401.0";"7.0";"29.0";"1.0";"135.0";"10.0";"4.0";"135.0";"3.0817184E7";"837519.0";"3.3091749E7";"222497.0";"3.3901277E7";"NaN";"NaN";"NaN";"NaN";"1.312603E7";"412765.0";"NaN";"NaN";"671658.0";"7538188.0";"1518459.0";"131158.0";"71770.0";"615186.0";"497953.0";"729116.0";"3171317.0";"366257.0";"1.7554513E7";"1.1935323E7";"1.0732144E7";"0.0";"0.0"
"400.0";"7.0";"29.0";"1.0";"135.0";"10.0";"4.0";"135.0";"3.0817184E7";"837519.0";"3.3091749E7";"222497.0";"3.3901277E7";"NaN";"NaN";"NaN";"NaN";"1.312603E7";"412765.0";"NaN";"NaN";"671658.0";"7538188.0";"1518459.0";"131158.0";"71770.0";"615186.0";"497953.0";"729116.0";"3171317.0";"366257.0";"1.7554513E7";"1.1935323E7";"1.0732144E7";"0.0";"0.0"
"399.0";"7.0";"29.0";"1.0";"135.0";"10.0";"4.0";"135.0";"3.0817184E7";"837519.0";"3.3091749E7";"222497.0";"3.3901277E7";"NaN";"NaN";"NaN";"NaN";"1.312603E7";"412765.0";"NaN";"NaN";"671658.0";"7538188.0";"1518459.0";"131158.0";"71770.0";"615186.0";"497953.0";"729116.0";"3171317.0";"366257.0";"1.7554513E7";"1.1935323E7";"1.0732144E7";"0.0";"0.0"
"398.0";"7.0";"29.0";"1.0";"133.0";"10.0";"4.0";"133.0";"3.0176036E7";"812636.0";"3.19879E7";"208255.0";"3.2599853E7";"NaN";"NaN";"NaN";"NaN";"1.2831306E7";"406369.0";"NaN";"NaN";"609665.0";"7413510.0";"1500564.0";"122620.0";"68100.0";"586034.0";"491172.0";"688077.0";"3126075.0";"359813.0";"1.7121412E7";"1.1776492E7";"1.0579004E7";"0.0";"0.0"
"397.0";"7.0";"29.0";"1.0";"133.0";"10.0";"4.0";"133.0";"3.0176036E7";"812636.0";"3.19879E7";"208255.0";"3.2599853E7";"NaN";"NaN";"NaN";"NaN";"1.2831306E7";"406369.0";"NaN";"NaN";"609665.0";"7413510.0";"1500564.0";"122620.0";"68100.0";"586034.0";"491172.0";"688077.0";"3126075.0";"359813.0";"1.7121412E7";"1.1776492E7";"1.0579004E7";"0.0";"0.0"
"396.0";"7.0";"29.0";"1.0";"133.0";"10.0";"4.0";"133.0";"3.0176036E7";"812636.0";"3.19879E7";"208255.0";"3.2599853E7";"NaN";"NaN";"NaN";"NaN";"1.2831306E7";"406369.0";"NaN";"NaN";"609665.0";"7413510.0";"1500564.0";"122620.0";"68100.0";"586034.0";"491172.0";"688077.0";"3126075.0";"359813.0";"1.7121412E7";"1.1776492E7";"1.0579004E7";"0.0";"0.0"
"395.0";"7.0";"29.0";"1.0";"130.0";"9.0";"4.0";"130.0";"2.9380041E7";"720122.0";"3.1746456E7";"194020.0";"3.1794246E7";"NaN";"NaN";"NaN";"NaN";"1.2505085E7";"401566.0";"NaN";"NaN";"492409.0";"7302313.0";"1477298.0";"120340.0";"59896.0";"553370.0";"475014.0";"672005.0";"3089568.0";"351580.0";"1.6625727E7";"1.1654565E7";"1.0388589E7";"0.0";"0.0"
"394.0";"7.0";"29.0";"1.0";"130.0";"9.0";"4.0";"130.0";"2.9380041E7";"720122.0";"3.1746456E7";"194020.0";"3.1794246E7";"NaN";"NaN";"NaN";"NaN";"1.2505085E7";"401566.0";"NaN";"NaN";"492409.0";"7302313.0";"1477298.0";"120340.0";"59896.0";"553370.0";"475014.0";"672005.0";"3089568.0";"351580.0";"1.6625727E7";"1.1654565E7";"1.0388589E7";"0.0";"0.0"
"393.0";"7.0";"29.0";"1.0";"130.0";"9.0";"4.0";"130.0";"2.9380041E7";"720122.0";"3.1746456E7";"194020.0";"3.1794246E7";"NaN";"NaN";"NaN";"NaN";"1.2505085E7";"401566.0";"NaN";"NaN";"492409.0";"7302313.0";"1477298.0";"120340.0";"59896.0";"553370.0";"475014.0";"672005.0";"3089568.0";"351580.0";"1.6625727E7";"1.1654565E7";"1.0388589E7";"0.0";"0.0"
"392.0";"7.0";"29.0";"1.0";"126.0";"8.0";"4.0";"126.0";"2.8918656E7";"661335.0";"3.1225559E7";"185941.0";"3.1347689E7";"NaN";"NaN";"NaN";"NaN";"1.2300931E7";"393987.0";"NaN";"NaN";"419404.0";"7196502.0";"1450956.0";"113216.0";"52473.0";"530212.0";"461453.0";"624757.0";"2935054.0";"341478.0";"1.6272759E7";"1.1546705E7";"1.0082172E7";"0.0";"0.0"
"391.0";"7.0";"29.0";"1.0";"126.0";"8.0";"4.0";"126.0";"2.8918656E7";"661335.0";"3.1225559E7";"185941.0";"3.1347689E7";"NaN";"NaN";"NaN";"NaN";"1.2300931E7";"393987.0";"NaN";"NaN";"419404.0";"7196502.0";"1450956.0";"113216.0";"52473.0";"530212.0";"461453.0";"624757.0";"2935054.0";"341478.0";"1.6272759E7";"1.1546705E7";"1.0082172E7";"0.0";"0.0"
"390.0";"7.0";"29.0";"1.0";"126.0";"8.0";"4.0";"126.0";"2.8918656E7";"661335.0";"3.1225559E7";"185941.0";"3.1347689E7";"NaN";"NaN";"NaN";"NaN";"1.2300931E7";"393987.0";"NaN";"NaN";"419404.0";"7196502.0";"1450956.0";"113216.0";"52473.0";"530212.0";"461453.0";"624757.0";"2935054.0";"341478.0";"1.6272759E7";"1.1546705E7";"1.0082172E7";"0.0";"0.0"
"389.0";"7.0";"29.0";"1.0";"122.0";"8.0";"4.0";"123.0";"2.8410837E7";"568773.0";"3.048029E7";"176055.0";"3.0924108E7";"NaN";"NaN";"NaN";"NaN";"1.184751E7";"379452.0";"NaN";"NaN";"391040.0";"7017488.0";"1378942.0";"107263.0";"46775.0";"512125.0";"446781.0";"621325.0";"2814922.0";"330482.0";"1.5912647E7";"1.1225112E7";"9868294.0";"0.0";"0.0"
"388.0";"7.0";"29.0";"1.0";"122.0";"8.0";"4.0";"123.0";"2.8410837E7";"568773.0";"3.048029E7";"176055.0";"3.0924108E7";"NaN";"NaN";"NaN";"NaN";"1.184751E7";"379452.0";"NaN";"NaN";"391040.0";"7017488.0";"1378942.0";"107263.0";"46775.0";"512125.0";"446781.0";"621325.0";"2814922.0";"330482.0";"1.5912647E7";"1.1225112E7";"9868294.0";"0.0";"0.0"
"387.0";"7.0";"29.0";"1.0";"122.0";"8.0";"4.0";"123.0";"2.8410837E7";"568773.0";"3.048029E7";"176055.0";"3.0924108E7";"NaN";"NaN";"NaN";"NaN";"1.184751E7";"379452.0";"NaN";"NaN";"391040.0";"7017488.0";"1378942.0";"107263.0";"46775.0";"512125.0";"446781.0";"621325.0";"2814922.0";"330482.0";"1.5912647E7";"1.1225112E7";"9868294.0";"0.0";"0.0"
"386.0";"7.0";"29.0";"1.0";"119.0";"8.0";"4.0";"120.0";"2.807843E7";"480706.0";"2.9425419E7";"168952.0";"3.051684E7";"NaN";"NaN";"NaN";"NaN";"1.1623055E7";"374939.0";"NaN";"NaN";"359558.0";"6940999.0";"1369354.0";"104695.0";"42298.0";"504779.0";"431241.0";"613726.0";"2752259.0";"322284.0";"1.54761E7";"1.1017272E7";"9786790.0";"0.0";"0.0"
"385.0";"7.0";"29.0";"1.0";"119.0";"8.0";"4.0";"120.0";"2.807843E7";"480706.0";"2.9425419E7";"168952.0";"3.051684E7";"NaN";"NaN";"NaN";"NaN";"1.1623055E7";"374939.0";"NaN";"NaN";"359558.0";"6940999.0";"1369354.0";"104695.0";"42298.0";"504779.0";"431241.0";"613726.0";"2752259.0";"322284.0";"1.54761E7";"1.1017272E7";"9786790.0";"0.0";"0.0"
"384.0";"7.0";"29.0";"1.0";"119.0";"8.0";"4.0";"120.0";"2.807843E7";"480706.0";"2.9425419E7";"168952.0";"3.051684E7";"NaN";"NaN";"NaN";"NaN";"1.1623055E7";"374939.0";"NaN";"NaN";"359558.0";"6940999.0";"1369354.0";"104695.0";"42298.0";"504779.0";"431241.0";"613726.0";"2752259.0";"322284.0";"1.54761E7";"1.1017272E7";"9786790.0";"0.0";"0.0"
"383.0";"7.0";"29.0";"1.0";"118.0";"8.0";"4.0";"118.0";"2.7591064E7";"454761.0";"2.9116384E7";"161838.0";"2.9486069E7";"NaN";"NaN";"NaN";"NaN";"1.1021874E7";"363054.0";"NaN";"NaN";"334977.0";"6843900.0";"1350798.0";"100381.0";"39774.0";"488907.0";"424435.0";"585996.0";"2701037.0";"311380.0";"1.5192416E7";"1.0866234E7";"9568771.0";"0.0";"0.0"
"382.0";"7.0";"29.0";"1.0";"118.0";"8.0";"4.0";"118.0";"2.7591064E7";"454761.0";"2.9116384E7";"161838.0";"2.9486069E7";"NaN";"NaN";"NaN";"NaN";"1.1021874E7";"363054.0";"NaN";"NaN";"334977.0";"6843900.0";"1350798.0";"100381.0";"39774.0";"488907.0";"424435.0";"585996.0";"2701037.0";"311380.0";"1.5192416E7";"1.0866234E7";"9568771.0";"0.0";"0.0"
