130;2;26;1;57;1;1;58;10948034;164792;11156796;-105205;11134140;0,07742;0,06807;0,06795;0,08763;4519873;975794;0,14601;0,15557;173580;3372144;763139;24875;0;0;621247;131928;1351472;395043;7450882;4324553;3571197;131209;1
131;7;31;1;32;5;2;33;1810523;0;2759320;2308;2767647;0,07605;0,07752;0,00148;0,00139;333614;54089;0;0;0;1077177;252974;18623;7630;225;6551;246774;350758;114602;2162435;1819448;1712082;0;0
132;2;22;1;105;12;9;105;31518681;89599;31746456;-391220;30924108;0,02476;0,01198;0,02617;0,02298;6529698;185777;0,14601;0,07773;79839;7538188;1542189;89666;0;5560474;659251;14777;2382041;18095;20721605;15760775;12776441;0;0
133;2;34;0;74;5;2;74;37282879;0;37272732;-1122485;36311356;0,07164;0,04296;0,13829;0,12162;20138285;208720;0;0;0;7413510;1211283;392049;1096732;0;247532;267305;4036776;300494;15192416;10638934;10082172;551247;5
134;2;28;0;135;4;2;136;17195557;424002;17707454;392068;18031598;0,33579;0,35922;0,04593;0,05068;3035158;261790;0,16493;0,16146;267742;9243304;1575114;0;131455;0;431241;1031744;1336940;1059419;15912647;11776492;10820941;0;0
135;2;22;1;53;52;15;55;3172315;0;3158746;0;3159078;0;0;0,00827;0,0088;725467;22765;0;0;0;911403;178047;9498;0;0;27147;0;406608;312;1782716;1890163;1778613;0;0
136;2;22;0;95;3;2;95;50445544;0;50373799;465376;51783426;0,03752;0,04698;0,02617;0,02185;34009565;464431;0;0;0;8480727;1477298;167409;0;0;1255242;782373;2670135;1568608;18579450;12950821;10820941;0;0
137;6;28;1;39;2;1;40;14947391;0;14754194;-2979041;11493323;0,38429;0,16487;0,05462;0,05366;5479809;46057;0;0;0;3326954;741754;0;0;2881776;114865;33918;805397;351580;8331252;2180557;2112988;57388;3
138;5;17;0;22;6;3;21;2400732;720122;3001299;144464;3159078;0,33579;0,38571;0,43081;0,45638;1468268;45379;0,18258;0,13439;391040;882742;189326;0;0;0;11147;6003;298908;94773;1500474;930736;980701;0;0
139;2;29;2;195;0;0;201;77573697;0;86968166;-3725436;76094338;0,20858;0,16005;0,1197;0,09783;44949668;485066;0;0;0;11658382;2549806;206144;0;62753;129998;976887;7089445;1694146;24499656;22610652;22320974;0;0
140;1;36;1;200;4;3;201;30817184;897338;31225559;120508;31794246;0,08446;0,08846;0,08562;0,08552;6948303;393987;0,43694;0,44889;609665;11285677;2400135;1012864;448783;829546;242803;61796;1456075;205655;19119608;20006305;19888107;0;0
141;2;25;2;162;2;1;163;69951886;897338;69480810;36160;71104403;0,0109;0,0113;0,03307;0,03414;30704693;824583;0,18847;0,20085;671658;10972451;2328409;187890;288454;9107633;1088543;0;2204191;0;31873046;22214601;19266326;0;0
142;2;15;0;236;20;10;237;87745807;0;86968166;-1122485;89524096;0,07387;0,05831;0;0,05113;38594745;2067558;0;0;0;12409493;2472806;216832;0;406987;1853340;1645440;20403902;341478;44747331;24039567;21296039;0;0
143;6;27;2;29;4;2;31;2755999;0;2759320;208255;2967340;0,0269;0,10032;0,0151;0,02068;1415164;132097;0;0;0;979097;178047;0;19112;43212;32742;0;54145;0;1307621;1446073;1454379;0;0
144;6;15;0;57;6;3;57;18957776;0;19208539;0;19260701;0;0;0,05339;0,07393;10168407;1311687;0;0;0;3164260;658106;170687;0;0;853741;1001165;350758;223768;8086304;6439250;5056914;0;0
145;4;34;0;116;4;2;116;30176036;190500;30480290;71715;30516840;0,01504;0,01699;0,07152;0,25157;16887108;193558;0,07939;0,02911;103094;6161394;1150877;497312;1403432;0;461453;179826;2935054;610394;14118445;8513564;8327321;234071;3
146;6;29;0;113;4;2;113;21304434;0;21678656;56792;21314983;0,00508;0,00776;0,03354;0,03259;3438788;171316;0;0;0;7196502;1369354;0;0;512125;517599;2203396;4241928;104201;17121412;9624100;9303948;0;0
147;5;24;0;110;6;4;110;67242967;4011014;69480810;9664;71104403;0,0327;0,03241;0,03261;0,03449;26126714;824583;0,08938;0,06247;2534321;10609129;1679628;1086480;0;680737;741423;1787406;10649965;5309;31873046;26486712;23337208;1308678;7
148;5;29;0;181;10;7;182;43886266;0;43762317;1024116;45093765;0,1369;0,15452;0,08697;0,09079;17881788;143329;0;0;0;15713430;2964586;633472;271789;293898;971907;1267077;3126075;826709;27189765;21545937;20749769;0;0
149;5;33;0;130;6;3;130;25618624;3393277;29116384;406284;29486069;0,21717;0,23563;0,07418;0,07155;5334770;111037;0,11781;0,16146;1849060;11285677;1927714;19617;46775;829546;242803;21384;537183;311380;17121412;19374555;18992624;29403;9
150;7;20;2;90;4;1;92;15427013;8792;15316206;107056;15419456;0,0496;0,05577;0,10537;0,08455;5397089;379452;0;0;8071;4886378;953140;5635;0;160419;491172;3393;1577747;311380;9217282;7607950;7021635;0;0
151;4;21;1;153;9;5;153;21935448;0;22151508;38153;21993203;0,1369;0,14311;0,02592;0,02129;7693997;401566;0;0;0;8808245;1896240;311084;141739;717406;389152;544612;1038759;385014;15192416;11225112;10579004;38667;1
152;6;33;0;73;10;7;73;7823538;568773;8418424;-27811;8407613;0,15306;0,14776;0,06746;0,07684;2641747;83012;0,04824;0,12684;419404;2748843;513260;31456;3514;504779;184620;252533;537183;131662;5385903;3925931;3498172;0;0
153;6;28;0;110;2;1;109;25618624;6062409;31746456;-428863;31347689;0,14735;0,1291;0,0834;0,07393;7693997;140367;0,02798;0,07413;4976954;8080493;1562690;247522;392484;946156;340208;40992;4241928;243829;17554513;12537133;11490534;0;0
154;7;17;0;31;4;2;31;10376951;97944;10341747;71715;10399422;0,0752;0,08214;0,0251;0,03414;4484245;136350;0;0;51395;1821015;291634;32955;0;1025025;347990;621325;1128795;74547;5522127;2817484;2649307;78150;1
155;2;20;0;20;1;1;20;3995669;43591;4073261;427743;4518675;0,17633;0,2882;0,17209;0,31359;1871987;174236;0,26697;0,83298;42201;979097;178047;41081;0;53393;397246;118897;283243;0;2071304;1706947;1658176;0;0
156;2;22;1;164;14;5;167;23641784;0;23568493;222497;24453765;0,00544;0,01438;0,02848;0,03322;5917685;401566;0;0;0;10432080;1927714;311084;0;330344;517599;2234;660336;445217;18827395;16639286;12400063;0;0
157;6;31;0;103;35;22;103;10376951;15420;10341747;-216967;9994180;0,07265;0,05211;0,03095;0,03259;1010516;58797;0,04322;0,0595;11048;5112557;1038286;53173;0;103423;102588;21384;219406;193260;7450882;8284933;7971940;0;0
158;6;26;3;78;0;0;80;13820445;3139;15650607;66427;15833707;0,0667;0,07105;0,02185;0,02703;6253528;560087;0;0;0;5018595;1121316;223512;0;381556;741423;12221;869981;67156;9079830;7466282;6922736;0;0
159;6;22;2;59;6;4;61;9143907;0;9137763;-118806;8954652;0,0306;0,01718;0,04469;0,01984;2938029;114397;0;0;0;4267764;782149;6851;7630;0;114865;242822;991834;430869;7509799;4618859;4005503;0;0
160;6;22;0;179;6;4;180;64012643;0;62694560;590275;63515815;0,02476;0,03482;0,0834;0,04755;31871021;1311687;0;0;0;14961211;2259147;255344;0;0;1527641;1787406;3813379;804854;31216077;24039567;18992624;0;0
161;4;29;2;229;10;5;230;35775560;247115;37272732;256286;36820854;0,10815;0,11711;0,03678;0,03977;7633264;449386;0,11781;0,13439;226665;16269545;3051443;255344;0;1092058;952107;1031744;1689495;234458;26301796;24039567;22320974;0;0
162;6;17;1;162;1;1;163;93579935;7103573;99724262;2124229;101351467;0,10815;0,1334;0,02264;0,02129;31871021;501704;0;0;6721867;10141000;2054364;122620;0;28406985;1689067;258097;3879167;804854;52288292;32187638;27150213;0;0
163;5;18;3;20;11;8;23;3836948;61751;3872236;-58222;3788042;0,07742;0,06205;0,01279;0,01078;1197848;42967;0,13814;0,0595;51395;1166361;262574;11568;0;615186;35582;138369;307061;19878;2740494;1423500;1294111;0;0
164;1;34;0;82;0;0;82;8794062;0;9137763;323077;9324664;0;0,03608;0;0;2888439;95059;0;0;0;4267764;923834;9498;113760;0;129998;810490;427473;119985;7966279;5083938;4017589;0;0
165;1;20;0;136;4;3;136;20546307;43591;20333823;26266;20603481;0,06922;0,07037;0,02592;0,01762;5146059;292133;0,23396;0,22522;37517;8480727;1732789;444097;3514;1767538;261856;729116;439339;74547;14475707;11935323;11711880;0;0
166;1;17;0;26;4;3;26;1147999;1955268;3158746;-18766;3030834;0,02249;0,00546;0,05799;0,05519;275377;14401;0,0045;0,00477;1388188;1002393;173467;31456;0;9129;7493;62976;289787;2793;1635056;1151397;1110363;0;0
167;1;17;0;36;0;0;35;3939436;0;4000127;4322;4021498;0;0,00115;0,16707;0,20483;1500071;62615;0;0;0;1194344;312954;6851;0;17109;17718;21384;356869;39521;2162435;2073393;1875283;0;0
168;2;17;0;115;23;11;118;22221241;0;22235703;490025;23036781;0,07106;0,09302;0,04786;0,06643;8980327;188427;0;0;0;4322392;893475;13736;13119;5560474;65306;911447;504426;221130;13455497;5492101;5411717;0;0
169;6;26;0;61;2;1;61;5828459;4583280;10157685;-292849;9768969;0,29954;0,24572;0,20162;0,17318;2112319;94370;0,03662;0,0452;2699802;3692677;816039;0;77058;1771;20957;688077;932785;109878;6252505;3270603;3230518;0;0
170;6;17;0;36;1;1;36;2686910;0;2759320;-115;2767647;0;0;0,01279;0,01229;275377;136350;0;0;0;1645923;342768;0;0;0;82020;179826;103041;19878;2657106;2097744;1804942;0;0
171;6;28;1;112;0;0;112;18957776;386717;19337227;-32689;19509525;0,06771;0,06604;0,06863;0,06088;7567975;628867;0;0,01211;359558;6574549;1350798;392049;0;0;280327;2234;1336940;46188;11610388;9695663;8327321;0;0
172;6;17;2;27;10;4;29;2884416;0;3001299;-46251;3030834;0,14341;0,12629;0,17209;0,13541;819861;18733;0;0;0;882742;201612;0;0;747270;17718;194397;430457;109878;2619710;783677;725352;0;0
173;6;20;0;25;0;0;24;4136419;0;4058231;-32689;4021498;0,20166;0,19212;0,06795;0,05068;995638;66168;0;0;0;1821015;312954;42709;0;0;70754;0;230299;72667;2787518;2688145;2492926;38667;1
174;2;28;0;136;0;0;137;33830945;0;34085966;176055;34649775;0,02086;0,02589;0,04253;0,05918;15855963;1235310;0;0;0;5951566;1233115;0;1880979;1340440;2157242;1327181;1948224;107003;16272759;10256383;9868294;0;0
175;6;36;0;68;7;4;68;23641784;144477;24193209;-141078;24135741;0,11257;0,10531;0,25507;0,25157;14647310;166094;0;0,02652;111514;3813680;703717;570068;0;0;56364;624757;2641385;17516;8694806;5839482;5615962;0;0
176;2;28;0;85;3;2;85;28918656;119623;28683782;144464;29114890;0,10963;0,11399;0,11841;0,16789;11623055;303621;0,32931;0,08252;109264;8244909;1350798;50050;0;1092058;363542;1001165;1491122;138897;13919961;13202228;13465793;0;0
177;7;36;0;186;32;11;186;17567635;2989366;20585549;366991;20971143;0,05781;0,07841;0,04951;0,03728;5479809;132097;0,08518;0,11471;1849060;5332176;973009;131158;0;34526;659251;976887;2473062;122577;11765989;9624100;8600930;217308;3
178;7;36;0;212;4;2;212;118378700;0;118579408;-184110;119123369;0,03509;0,03241;0,0834;0,04054;66013378;673298;0;0;0;16911736;2964586;2001384;957145;11540496;1043068;3735787;18567322;2176;57704585;24894547;23337208;1462986;13
179;7;15;0;44;10;4;45;5038544;454761;5656683;0;5672030;0,00508;0,0047;0,00187;0,00192;2112319;130000;0,01467;0,01488;247616;1632184;299865;50050;0;0;65306;458775;692307;49970;3504633;2073393;1859378;0;0
180;6;36;0;92;39;15;92;10699220;81338;10840871;168952;10988931;0,01942;0,03529;0,01705;0,02895;3207048;90383;0,01467;0,02911;70982;3195631;611777;55018;1900;2116134;218363;323554;932785;104201;7900841;4116570;3796679;0;0
181;6;31;0;190;35;15;190;46382966;0;44831761;336664;47106512;0,039;0,04698;0,03095;0,03449;16590856;130000;0;0;0;10432080;1542189;0;0;0;149608;688077;6284874;0;23566255;18080587;17637257;0;0
182;3;33;0;71;0;0;72;43271907;0;42804330;-814315;42031635;0,04151;0,02054;0,07418;0,09079;22625746;98311;0;0;0;5205027;998610;80212;392484;0;63001;855649;5898367;6369;14475707;12302562;11490534;4161042;31
183;5;27;0;64;7;4;64;8615391;7667900;16174558;-1281002;14961153;0,14925;0,01527;0,09632;0,05918;2567295;363054;0,08518;0,00477;3875524;4322392;861817;100381;350;1767538;392508;729116;2204191;86443;11007467;3774225;3405080;0;0
184;5;29;0;69;3;2;70;24046104;0;24193209;-548261;23781615;0,07265;0,04956;0,00635;0,00739;12831306;193558;0;0;0;5275828;1093115;0;0;0;328228;339857;1818470;25812;10366439;8428410;6922736;415485;3
185;2;25;0;65;0;0;66;38825393;0;38666210;-342763;39658787;0,06974;0,06058;0,0158;0,01311;20888742;850879;0;0;0;5750173;1093115;353041;42298;34526;328228;540057;5379941;12892;14475707;11935323;11276855;234071;2
186;5;31;0;49;6;3;49;6752236;2002628;8875904;28887;8742187;0,22963;0,23563;0,18125;0,18419;2971739;37305;0,45431;0,48851;1464845;2505440;448384;0;0;0;11147;225626;888380;153014;4431812;3219654;3084960;0;0
187;1;22;0;29;1;1;29;10948034;0;11079218;15321;11134140;0,24051;0,23563;0,00886;0,00335;509703;8660;0;0;0;2038631;394955;24875;59896;5560474;6551;187250;2641385;221130;11007467;2688145;2492926;4452;0
188;6;22;0;63;27;10;63;14130239;38439;14138798;0;14204156;0;0;0;0;819861;31334;0,3159;0,26001;31216;3877479;645874;86063;0;3728359;38540;258097;2473062;0;11610388;6893318;6356856;4452;0
189;6;22;1;158;156;64;159;7384703;15420;7558120;0;7441836;0;0;0,00038;0,00088;2112319;45379;0,07131;0,07146;16897;3005683;555844;25829;0;0;49624;23101;1312318;38489;5385903;3905233;3617425;0;0
190;1;29;0;206;3;2;206;97113317;0;99724262;-153769;95285989;0,12921;0,1291;0,0318;0,03322;56051288;560087;0;0;0;19879580;3485071;524534;1167735;976724;475014;1117785;5717491;0;36426295;27704585;27150213;2202278;9
191;6;29;0;99;1;1;99;36219984;0;36400428;-342763;35806237;0,25246;0,24572;0,07849;0,08763;15855963;331557;0;0;0;8901252;1732789;0;0;3233768;12385;672005;5717491;67156;20721605;10099015;9786790;672846;7
192;4;15;0;242;101;16;242;15743962;812636;16558601;0;16657493;0;0;0,00661;0,00682;3082579;145235;0,00117;0,02167;173580;7196502;1233115;0;0;0;280327;1387674;856336;58743;12101909;10638934;9786790;0;0
193;6;36;0;45;2;1;45;22999010;6062409;28683782;-814315;27882167;0,35257;0,3163;0,13065;0,1304;9848259;125903;0,12674;0,16694;4587683;3877479;800067;34411;4082;0;91444;976887;2701037;493927;9217282;9963177;9568771;136820;1
194;7;29;0;143;2;1;143;31518681;0;33091749;-91833;32599853;0,09173;0,08846;0,00552;0,0036;15855963;123529;0;0;0;12409493;2294941;206144;208315;655146;363542;1172481;2416054;547414;21594879;11546705;10732144;0;0
195;6;22;0;112;6;3;112;165577938;1354206;188466612;903273;188647429;0,00324;0,00796;0;0;60446930;116665;0,06412;0,06788;1160814;12149579;1927714;300048;0;14590331;347990;935211;81309014;8083;79058126;74398542;68973013;0;0
196;2;29;0;43;1;1;43;11672073;0;11635487;3257210;14961153;0,08747;0,35922;0,15175;0,13541;4668878;22147;0;0;0;3707262;665603;247522;0;3728359;35582;393940;1004628;81284;9886091;4958824;4886715;1164719;9
197;2;25;0;135;12;6;135;29380041;5144581;35332607;-10943;34649775;0,00225;0,00176;0,08053;0,07576;14888867;331557;0,01888;0,00664;4205989;7686878;1562690;63922;22195;11678;297614;624757;1818470;218263;14345657;13202228;11490534;0;0
198;6;29;4;30;1;0;34;3995669;0;4000127;9664;3963110;0,03842;0,04067;0,01667;0,01732;1010516;96921;0;0;0;2237944;444274;67676;0;381556;85986;24403;45283;0;3393821;2335763;2340583;192267;2
199;7;29;0;52;0;0;52;6565427;0;6567825;0;6554553;0;0;0,01063;0,01125;1309471;24897;0;0;0;3294257;717595;0;0;0;8859;508212;587073;312;5320004;4175709;4005503;0;0
200;6;21;0;46;13;3;46;11184039;0;11156796;-18766;11134140;0,03191;0,0299;0,05701;0,06992;4917708;1134641;0;0;0;1909667;468218;0;0;0;0;300000;2701037;202633;6076114;3089038;2649307;57388;1
201;2;33;0;65;18;5;65;22337449;0;22438711;-737675;21653877;0,17187;0,13831;0;0;7351350;56462;0;0;0;2903149;490471;234344;0;9107633;73187;283559;1196884;202633;14670503;3369867;3282758;0;0
202;6;29;0;85;23;9;85;26549632;0;26579471;-3725436;24135741;0,15903;0,01616;0,1031;0,10371;9942205;146310;0;0;0;4886378;973009;122620;0;0;31459;2396819;4091651;413853;12949483;7730220;7657199;0;0
203;6;28;0;43;12;6;43;17195557;0;17365219;126635;17638976;0,01883;0,02589;0,0338;0,05918;8193324;20147;0;0;0;3622347;604130;59235;0;2321504;31459;294127;1577747;58743;8960656;5246582;4918821;0;0
204;2;29;0;40;0;0;40;8268865;0;8230788;194020;8510364;0,22963;0,25154;0,01033;0,01125;1143681;100004;0;0;0;3707262;747980;107263;0;467718;79445;585996;907498;257372;7509799;5261945;4606406;0;0
205;6;15;1;26;3;2;27;3172315;568773;3782466;-2951;3788042;0,00865;0,00796;0,00552;0,00533;1780271;70907;0,0045;0,00211;359558;1002393;201612;10719;0;0;162041;133240;230299;10352;1782716;1054825;980701;0;0
206;2;34;0;39;4;2;39;11542411;3139;11595478;31656;11651985;0,00174;0,00407;0;0;1900423;181777;0;0;1594;2431503;423536;300048;617932;34526;372685;334894;1196884;4307;6832123;6517853;5992052;0;0
207;7;36;0;64;10;2;64;8542956;0;8549115;12911;8510364;0,0667;0,06807;0,04745;0,05898;3815549;154431;0;0;0;2431503;490471;12342;0;553370;198734;277135;477022;113380;4807792;3270603;3051088;0;0
208;7;33;0;79;14;5;78;22337449;0;22438711;20468927;49342351;1,41158;2,37474;0,02659;0,01813;38594745;125903;0;0;0;6940999;1338278;311084;5737369;0;146875;252533;3325259;804854;17939787;3736685;2612147;0;0
209;4;28;0;51;27;7;51;8542956;0;8549115;-8722;8510364;0,01855;0,01755;0;0;2086717;145235;0;0;0;1664504;277703;104695;0;615186;156148;1559006;427473;116;5320004;3433452;3156204;0;0
210;1;22;0;24;0;0;24;31921880;0;31987900;0;31794246;0;0;0,01105;0,02108;7693997;12128;0;0;0;2748843;400626;63922;0;4904103;59073;236768;8019552;0;16272759;11225112;11031211;0;0
211;6;34;0;137;7;3;137;93579935;11380884;108661536;1459876;108883049;0,02417;0,03941;0,0076;0,01377;74377975;123529;0;0;6721867;5472187;1211283;31977;765963;25981;475014;1117785;869981;74547;10528100;21285689;21296039;0;0
212;2;25;3;29;2;1;32;4660767;0;4701211;71715;4705394;0,00479;0,02134;0,03678;0,03194;579625;95059;0;0;0;2117726;435048;10064;0;0;112151;323554;660336;8083;4134996;2817484;2560355;0;0
213;4;29;1;26;0;0;27;2564074;0;2531767;-2507;2530165;0,01883;0,01799;0,00231;0,00238;164075;50511;0;0;0;1518690;309904;0;0;143311;22055;0;205836;72667;2431036;2007850;1840011;0;0
214;2;29;3;65;8;4;68;22221241;0;22235703;406284;22619708;0,0269;0,04498;0,02696;0,04493;8718043;114397;0;0;0;4816946;900848;107263;162128;976724;138698;350827;4091651;101625;12830716;7730220;7131412;382791;12
215;6;22;0;20;0;0;20;2163809;0;2175205;0;2150102;0;0;0,0151;0,01608;215246;32507;0;0;0;492156;76132;0;0;0;129998;935211;137728;0;1925992;691052;580919;0;0
216;6;25;0;30;5;2;30;6210989;0;6193869;19126;6261844;0,03962;0,04296;0,07545;0,11286;2734036;196607;0;0;0;1632184;265022;11568;168394;68985;52982;294127;523633;75898;3564931;2447307;1995593;0;0
217;6;33;0;140;11;6;140;35775560;0;35634118;667271;36311356;0,08895;0,10853;0,02617;0,02599;14058126;55351;0;0;0;10609129;1759864;60399;0;0;247532;2733286;3089568;15053;19222540;15760775;15427028;0;0
218;6;36;2;34;4;2;37;8268865;0;8230788;451775;8742187;0,29375;0,3481;0,00886;0,01261;4039961;29209;0;0;0;1939173;366307;26235;0;62753;25506;23101;958359;287380;3926653;3504629;3308902;0;0
219;6;15;1;46;8;4;46;7933702;0;7949921;-860720;7073214;0,25894;0,15122;0,1105;0,07847;3662824;68596;0;0;0;1386410;332733;0;15084;0;99081;570117;604161;72667;3172433;2007850;1995593;0;0
220;2;29;1;31;2;1;31;5740782;5684423;11249318;0;11206882;0;0;0,00175;0,00192;3662824;31334;0,8599;1,20746;3232855;2106069;366307;17053;0;0;6551;549677;805397;330482;4318799;2980601;2817596;78150;1
221;6;29;0;23;3;3;23;6752236;0;6714309;54896;6772060;0,15306;0,16005;0,04253;0,05184;4296651;34679;0;0;0;1689865;362855;0;152294;92389;0;0;932785;109878;3526354;1349596;1190226;0;0
222;6;31;1;40;18;6;42;7642252;29148;7756801;41121;7683435;0,02734;0,03294;0,00148;0,00139;2567295;20147;0;0;11048;1417244;288046;17590;0;1155884;63808;0;65850;60883;3729947;3616712;3282758;192267;2
223;6;33;3;70;4;2;73;17710470;0;17707454;-918023;17065793;0,09829;0,04296;0,1225;0,15335;8471798;47444;0;0;0;3732451;763139;15047;0;0;0;830482;1877775;0;7900841;5601099;4975248;267334;5
224;4;29;0;81;0;0;81;20154204;0;20333823;-5175081;13586632;0,39635;0,08328;0,02424;0,02382;12300931;83012;0;0;0;5275828;1050831;48609;222373;0;93905;239248;523633;395043;8086304;272349;-32027;0;0
225;7;29;1;115;8;4;116;22658772;0;23085406;1798207;24960406;0,1827;0,26286;0,01115;0,02034;4177120;261790;0;0;0;7302313;1450956;67676;0;4068432;416984;123839;1658086;585185;19793830;13847427;10388589;0;0
226;6;26;1;20;0;0;21;4530156;0;4512176;54896;4559050;0,06851;0,0805;0,08476;0,09783;1468268;102733;0;0;0;1077177;268932;0;23996;655146;156148;20404;463103;205655;3172433;1743206;1543357;0;0
227;6;36;1;28;7;1;29;5544960;0;5449903;62840;5405998;0,00803;0,01955;0,01918;0,01732;2481215;95897;0;0;0;1032970;214087;0;0;330344;188523;22705;172426;0;2395825;2289233;1875283;29403;1
228;2;15;0;64;25;13;64;17567635;661335;18210093;78064;18298530;0,00654;0,01081;0,01146;0,01311;9402283;215663;0,04322;0,03724;334977;3255179;503858;0;0;143311;156148;540057;1919382;2176;7238816;5261945;5090465;136820;2
229;5;27;0;248;8;5;248;49017297;812636;49062070;750521;50519541;0,43138;0,4549;0,10676;0,12635;14888867;1457761;0,3159;0,37237;671658;17787558;3637064;1086480;0;0;1853340;2396819;4193211;993100;33252164;26486712;24158592;333269;4
230;7;28;1;65;4;3;66;12322127;0;12543343;5083137;16482733;0,0752;0,39777;0,04855;0,04886;5334770;79886;0;0;0;6940999;1150877;23351;0;2116134;63001;187250;1105160;247719;11861136;7607950;7657199;0;0
231;1;29;0;48;2;1;49;2225713;5684423;8053089;3672258;11651985;1,41158;2,37474;0,01146;0,00622;113928;54754;0,1004;0,08252;4976954;3255179;544932;154633;0;0;167992;534910;763540;330482;5936776;5246582;5056914;0;0
232;6;31;1;135;10;6;136;19215027;1153542;20832918;-77328;20603481;0,03962;0,03608;0,07287;0,06048;7773758;132097;0;0;954922;7967691;1630724;210558;152294;73425;207534;201351;1022743;48062;11861136;10099015;9868294;359784;0
233;3;28;0;88;2;1;88;15427013;0;15650607;0;15630534;0;0;0,10537;0,11286;4423223;204742;0;0;0;4055645;787297;72994;0;747270;461453;1267077;1877775;29965;10123539;6586146;5722871;0;0
234;8;17;0;248;18;12;248;60164662;29148;59913078;-277137;59557833;0,08895;0,08512;0,06198;0,05289;30704693;850879;0;0;16897;11927008;2676744;1086480;0;8231426;598699;135337;1948224;322284;29215320;18080587;15739192;4161042;15
235;6;17;1;34;2;1;35;2163809;267233;2383183;-2507;2375162;0,01011;0,00922;0,07686;0,06822;763434;23768;0,43694;0,48851;209357;1102471;201612;1673;0;0;20957;32670;80111;16657;1500474;1319512;1294111;0;0
236;6;26;0;133;2;1;133;22221241;2416009;26579471;1205602;27882167;0,17187;0,2237;0,04335;0,03816;6783435;1598009;0,08938;0,09632;1231435;8672028;1771365;182605;0;133953;497953;549677;3250306;153014;18827395;15275492;11711880;0;0
237;7;26;2;179;7;4;180;27591064;23149158;54187775;-91833;54039874;0,10297;0,09679;0,01477;0,01685;4039961;1203041;0,11;0,09632;18837954;10798491;2773526;131158;77058;458056;1689067;935211;7089445;1458925;27189765;17106163;15739192;0;0
238;9;20;0;78;0;0;78;19732322;1737576;21295948;323077;21653877;0,43138;0,4549;0,29247;0,31359;10168407;247420;0,16493;0,1799;1388188;4322392;1270648;0;0;0;906998;86291;1336940;712634;9632841;7730220;6713841;0;0
239;8;20;2;161;10;4;161;20154204;0;20585549;-1953668;18995289;0,25894;0,1792;0,17209;0,16789;11847510;239064;0;0;0;6707403;1562690;39880;0;0;232799;55104;1312318;826709;11861136;5601099;4485496;0;0
240;8;21;0;158;4;2;157;56067579;0;54187775;-548261;55455396;0,02117;0,0113;0,05976;0,0675;19576755;6978713;0;0;0;12967407;2507613;524534;288454;0;4800884;1172481;7751167;1269531;40493847;23189040;15069964;0;0
241;6;21;0;43;10;3;43;5182341;0;5187264;-11610;5117111;0,11561;0,11233;0,08815;0,06643;2535387;49778;0;0;0;1744789;370089;773;0;11678;47741;46278;537183;359813;3393821;1932980;1658176;0;0
242;4;22;0;50;20;10;49;3596928;454761;5749046;113247;5804531;0,25246;0,27803;0,05701;0,04257;1249024;63174;0,26697;0,27798;267742;2106069;383817;76902;0;512125;215345;42322;439339;187189;4380791;3045634;2672049;0;0
243;8;22;1;212;11;6;212;23641784;386717;24641570;26266;24453765;0,02322;0,02378;0,00231;0,00238;6529698;273487;0,53421;0,55232;226665;7918323;1518459;18623;0;25981;273837;0;4036776;31847;15912647;12950821;11276855;0;0
244;1;22;1;88;13;8;90;26549632;61751;27204840;-147900;27139938;0,04415;0,03845;0;0;5455493;55351;0,05545;0,07413;61084;6843900;1286015;140146;68100;1155884;1325058;262896;7346248;40264;19222540;10638934;10579004;0;0
245;8;24;0;41;5;2;42;6632665;0;6714309;-14597;6696435;0,039;0,0372;0,1031;0,09243;2790345;90860;0;0;0;2057873;394955;20914;0;0;141306;0;789790;88941;3682502;2875701;2762116;0;0
246;1;24;0;116;5;3;116;38825393;1477991;40398981;1339526;42937311;0,06449;0,09904;0,02264;0,02758;8552024;140367;0,18847;0,1799;828970;8080493;1500564;1289040;68100;2881776;475014;458775;20403902;65142;35064859;9329395;8769901;755901;2
247;4;15;0;49;11;7;49;7642252;61751;7558120;-16629;7560999;0,00324;0,00115;0,00512;0,00395;1680250;303621;0,07131;0,0452;16897;3164260;566160;0;4082;0;871863;494211;383382;2793;5602814;3971014;3986480;0;0
248;8;15;2;20;2;1;22;3172315;661335;4377000;-8722;4358162;0,06355;0,06058;0,09632;0,08933;675450;157535;0;0;309594;1451149;244068;25342;0;0;0;0;1395128;101625;3526354;1835852;1672612;0;0
249;9;15;0;114;1;1;115;22190458;7103573;29425419;-65693;29486069;0,01322;0,01041;0,03095;0,03388;3977887;374939;0,01888;0,01819;5798169;6707403;1378942;0;0;0;497953;0;3716268;2793;14821771;14436394;12776441;0;0
250;9;15;0;81;7;4;81;20852513;247115;21168472;-85194;20971143;0,02548;0,02134;0,09632;0,09783;7773758;58797;0,8599;0,83298;1231435;3692677;703717;42709;248596;0;133105;672005;4193211;274086;10366439;6727442;6356856;0;0
251;1;28;0;167;7;5;165;69951886;0;77799873;-5175081;76094338;0,49034;0,41092;0,08053;0,06643;24916250;118910;0;0;0;22440787;3194873;2001384;22195;11540496;505528;1463365;10649965;377050;52288292;24894547;24158592;2202278;10
252;8;24;0;43;4;2;43;13820445;0;13817794;0;13915233;0;0;0,43081;0,45638;4484245;150630;0;0;0;3040321;377910;67676;0;0;598699;478109;789790;38489;6252505;6893318;6713841;415485;2
